datetime,predicted_visitors
2018-08-01 05:54:00,0.0
2018-08-01 06:54:00,0.0
2018-08-01 07:54:00,0.0
2018-08-01 08:54:00,0.0
2018-08-01 09:54:00,0.0
2018-08-01 10:54:00,0.0
2018-08-01 11:54:00,0.0
2018-08-01 12:54:00,0.0
2018-08-01 13:54:00,0.0
2018-08-01 14:54:00,0.0
2018-08-01 15:54:00,0.0
2018-08-01 16:54:00,0.0
2018-08-01 17:54:00,0.0
2018-08-01 18:54:00,0.0
2018-08-01 19:54:00,0.0
2018-08-01 20:54:00,0.0
2018-08-01 21:54:00,0.0
2018-08-01 22:54:00,0.0
2018-08-01 23:54:00,0.0
2018-08-02 00:54:00,0.0
2018-08-02 01:54:00,0.0
2018-08-02 02:54:00,0.0
2018-08-02 03:54:00,0.0
2018-08-02 04:54:00,0.0
2018-08-02 05:54:00,0.0
2018-08-02 06:54:00,0.0
2018-08-02 07:54:00,0.0
2018-08-02 08:54:00,0.0
2018-08-02 09:54:00,0.0
2018-08-02 10:54:00,0.0
2018-08-02 11:54:00,0.0
2018-08-02 12:54:00,0.0
2018-08-02 13:54:00,0.0
2018-08-02 14:54:00,0.0
2018-08-02 15:54:00,0.0
2018-08-02 16:54:00,0.0
2018-08-02 17:54:00,0.0
2018-08-02 18:54:00,0.0
2018-08-02 19:54:00,0.0
2018-08-02 20:54:00,0.0
2018-08-02 21:54:00,0.0
2018-08-02 22:54:00,0.0
2018-08-02 23:54:00,0.0
2018-08-03 00:54:00,0.0
2018-08-03 01:54:00,0.0
2018-08-03 02:54:00,0.0
2018-08-03 03:54:00,0.0
2018-08-03 04:54:00,0.0
2018-08-03 05:54:00,0.0
2018-08-03 06:54:00,0.0
2018-08-03 07:54:00,0.0
