datetime,predicted_visitors
2018-07-07 15:26:00,146.18219033645377
2018-07-07 16:26:00,146.18219033645357
2018-07-07 17:26:00,146.1821903364536
2018-07-07 18:26:00,146.18219033645374
2018-07-07 19:26:00,146.18219033645377
2018-07-07 20:26:00,146.1821903364537
2018-07-07 21:26:00,146.18219033645366
2018-07-07 22:26:00,146.1821903364537
2018-07-07 23:26:00,146.18219033645371
2018-07-08 00:26:00,146.18219033645371
2018-07-08 01:26:00,146.1821903364537
2018-07-08 02:26:00,146.1821903364537
2018-07-08 03:26:00,146.18219033645371
2018-07-08 04:26:00,146.18219033645371
2018-07-08 05:26:00,146.18219033645371
2018-07-08 06:26:00,146.18219033645371
2018-07-08 07:26:00,146.18219033645371
2018-07-08 08:26:00,146.18219033645371
