datetime,predicted_visitors
2018-07-06 19:55:00,41.3146225042918
2018-07-06 20:55:00,41.314622504291805
2018-07-06 21:55:00,41.31462250429181
2018-07-06 22:55:00,41.31462250429181
2018-07-06 23:55:00,41.31462250429181
2018-07-07 00:55:00,41.31462250429181
2018-07-07 01:55:00,41.31462250429181
2018-07-07 02:55:00,41.31462250429181
2018-07-07 03:55:00,41.31462250429181
2018-07-07 04:55:00,41.31462250429181
2018-07-07 05:55:00,41.31462250429181
2018-07-07 06:55:00,41.31462250429181
2018-07-07 07:55:00,41.31462250429181
2018-07-07 08:55:00,41.31462250429181
2018-07-07 09:55:00,41.31462250429181
2018-07-07 10:55:00,41.31462250429181
2018-07-07 11:55:00,41.31462250429181
2018-07-07 12:55:00,41.31462250429181
2018-07-07 13:55:00,41.31462250429181
2018-07-07 14:55:00,41.31462250429181
2018-07-07 15:55:00,41.31462250429181
2018-07-07 16:55:00,41.31462250429181
2018-07-07 17:55:00,41.31462250429181
2018-07-07 18:55:00,41.31462250429181
2018-07-07 19:55:00,41.31462250429181
2018-07-07 20:55:00,41.31462250429181
2018-07-07 21:55:00,41.31462250429181
2018-07-07 22:55:00,41.31462250429181
2018-07-07 23:55:00,41.31462250429181
2018-07-08 00:55:00,41.31462250429181
2018-07-08 01:55:00,41.31462250429181
2018-07-08 02:55:00,41.31462250429181
2018-07-08 03:55:00,41.31462250429181
2018-07-08 04:55:00,41.31462250429181
2018-07-08 05:55:00,41.31462250429181
2018-07-08 06:55:00,41.31462250429181
2018-07-08 07:55:00,41.31462250429181
