datetime,predicted_visitors
2018-07-05 05:06:00,200.0
2018-07-05 06:06:00,200.0
2018-07-05 07:06:00,200.0
2018-07-05 08:06:00,200.0
2018-07-05 09:06:00,200.0
2018-07-05 10:06:00,200.0
2018-07-05 11:06:00,200.0
2018-07-05 12:06:00,200.0
2018-07-05 13:06:00,200.0
2018-07-05 14:06:00,200.0
2018-07-05 15:06:00,200.0
2018-07-05 16:06:00,200.0
2018-07-05 17:06:00,200.0
2018-07-05 18:06:00,200.0
2018-07-05 19:06:00,200.0
2018-07-05 20:06:00,200.0
2018-07-05 21:06:00,200.0
2018-07-05 22:06:00,200.0
2018-07-05 23:06:00,200.0
2018-07-06 00:06:00,200.0
2018-07-06 01:06:00,200.0
2018-07-06 02:06:00,200.0
2018-07-06 03:06:00,200.0
2018-07-06 04:06:00,200.0
2018-07-06 05:06:00,200.0
2018-07-06 06:06:00,200.0
2018-07-06 07:06:00,200.0
2018-07-06 08:06:00,200.0
2018-07-06 09:06:00,200.0
2018-07-06 10:06:00,200.0
2018-07-06 11:06:00,200.0
2018-07-06 12:06:00,200.0
2018-07-06 13:06:00,200.0
2018-07-06 14:06:00,200.0
2018-07-06 15:06:00,200.0
2018-07-06 16:06:00,200.0
2018-07-06 17:06:00,200.0
2018-07-06 18:06:00,200.0
2018-07-06 19:06:00,200.0
2018-07-06 20:06:00,200.0
2018-07-06 21:06:00,200.0
2018-07-06 22:06:00,200.0
2018-07-06 23:06:00,200.0
2018-07-07 00:06:00,200.0
2018-07-07 01:06:00,200.0
2018-07-07 02:06:00,200.0
2018-07-07 03:06:00,200.0
2018-07-07 04:06:00,200.0
2018-07-07 05:06:00,200.0
2018-07-07 06:06:00,200.0
2018-07-07 07:06:00,200.0
2018-07-07 08:06:00,200.0
2018-07-07 09:06:00,200.0
2018-07-07 10:06:00,200.0
2018-07-07 11:06:00,200.0
2018-07-07 12:06:00,200.0
2018-07-07 13:06:00,200.0
2018-07-07 14:06:00,200.0
2018-07-07 15:06:00,200.0
2018-07-07 16:06:00,200.0
2018-07-07 17:06:00,200.0
2018-07-07 18:06:00,200.0
2018-07-07 19:06:00,200.0
2018-07-07 20:06:00,200.0
2018-07-07 21:06:00,200.0
2018-07-07 22:06:00,200.0
2018-07-07 23:06:00,200.0
2018-07-08 00:06:00,200.0
