datetime,predicted_visitors
2018-07-04 11:26:00,163.48108211250246
2018-07-04 12:26:00,163.48108211250192
2018-07-04 13:26:00,163.4810821125024
2018-07-04 14:26:00,163.48108211250315
2018-07-04 15:26:00,163.48108211250369
2018-07-04 16:26:00,163.48108211250394
2018-07-04 17:26:00,163.48108211250394
2018-07-04 18:26:00,163.48108211250386
2018-07-04 19:26:00,163.48108211250374
2018-07-04 20:26:00,163.48108211250369
2018-07-04 21:26:00,163.48108211250366
2018-07-04 22:26:00,163.48108211250366
2018-07-04 23:26:00,163.48108211250369
2018-07-05 00:26:00,163.48108211250369
2018-07-05 01:26:00,163.48108211250369
2018-07-05 02:26:00,163.48108211250369
2018-07-05 03:26:00,163.48108211250369
2018-07-05 04:26:00,163.48108211250369
2018-07-05 05:26:00,163.48108211250369
2018-07-05 06:26:00,163.48108211250369
2018-07-05 07:26:00,163.48108211250369
2018-07-05 08:26:00,163.48108211250369
2018-07-05 09:26:00,163.48108211250369
2018-07-05 10:26:00,163.48108211250369
2018-07-05 11:26:00,163.48108211250369
2018-07-05 12:26:00,163.48108211250369
2018-07-05 13:26:00,163.48108211250369
2018-07-05 14:26:00,163.48108211250369
2018-07-05 15:26:00,163.48108211250369
2018-07-05 16:26:00,163.48108211250369
2018-07-05 17:26:00,163.48108211250369
2018-07-05 18:26:00,163.48108211250369
2018-07-05 19:26:00,163.48108211250369
2018-07-05 20:26:00,163.48108211250369
2018-07-05 21:26:00,163.48108211250369
2018-07-05 22:26:00,163.48108211250369
2018-07-05 23:26:00,163.48108211250369
2018-07-06 00:26:00,163.48108211250369
2018-07-06 01:26:00,163.48108211250369
2018-07-06 02:26:00,163.48108211250369
2018-07-06 03:26:00,163.48108211250369
2018-07-06 04:26:00,163.48108211250369
2018-07-06 05:26:00,163.48108211250369
2018-07-06 06:26:00,163.48108211250369
2018-07-06 07:26:00,163.48108211250369
2018-07-06 08:26:00,163.48108211250369
2018-07-06 09:26:00,163.48108211250369
2018-07-06 10:26:00,163.48108211250369
2018-07-06 11:26:00,163.48108211250369
2018-07-06 12:26:00,163.48108211250369
2018-07-06 13:26:00,163.48108211250369
2018-07-06 14:26:00,163.48108211250369
2018-07-06 15:26:00,163.48108211250369
2018-07-06 16:26:00,163.48108211250369
2018-07-06 17:26:00,163.48108211250369
2018-07-06 18:26:00,163.48108211250369
2018-07-06 19:26:00,163.48108211250369
2018-07-06 20:26:00,163.48108211250369
2018-07-06 21:26:00,163.48108211250369
2018-07-06 22:26:00,163.48108211250369
2018-07-06 23:26:00,163.48108211250369
2018-07-07 00:26:00,163.48108211250369
2018-07-07 01:26:00,163.48108211250369
2018-07-07 02:26:00,163.48108211250369
2018-07-07 03:26:00,163.48108211250369
2018-07-07 04:26:00,163.48108211250369
2018-07-07 05:26:00,163.48108211250369
2018-07-07 06:26:00,163.48108211250369
2018-07-07 07:26:00,163.48108211250369
2018-07-07 08:26:00,163.48108211250369
2018-07-07 09:26:00,163.48108211250369
2018-07-07 10:26:00,163.48108211250369
2018-07-07 11:26:00,163.48108211250369
2018-07-07 12:26:00,163.48108211250369
2018-07-07 13:26:00,163.48108211250369
2018-07-07 14:26:00,163.48108211250369
2018-07-07 15:26:00,163.48108211250369
2018-07-07 16:26:00,163.48108211250369
2018-07-07 17:26:00,163.48108211250369
2018-07-07 18:26:00,163.48108211250369
2018-07-07 19:26:00,163.48108211250369
2018-07-07 20:26:00,163.48108211250369
2018-07-07 21:26:00,163.48108211250369
2018-07-07 22:26:00,163.48108211250369
2018-07-07 23:26:00,163.48108211250369
2018-07-08 00:26:00,163.48108211250369
2018-07-08 01:26:00,163.48108211250369
2018-07-08 02:26:00,163.48108211250369
2018-07-08 03:26:00,163.48108211250369
2018-07-08 04:26:00,163.48108211250369
2018-07-08 05:26:00,163.48108211250369
2018-07-08 06:26:00,163.48108211250369
2018-07-08 07:26:00,163.48108211250369
2018-07-08 08:26:00,163.48108211250369
2018-07-08 09:26:00,163.48108211250369
