datetime,predicted_visitors
2018-07-05 13:18:00,437.4686562642507
2018-07-05 14:18:00,437.4686562642507
2018-07-05 15:18:00,437.4686562642507
2018-07-05 16:18:00,437.4686562642507
2018-07-05 17:18:00,437.4686562642507
2018-07-05 18:18:00,437.4686562642507
2018-07-05 19:18:00,437.4686562642507
2018-07-05 20:18:00,437.4686562642507
2018-07-05 21:18:00,437.4686562642507
2018-07-05 22:18:00,437.4686562642507
2018-07-05 23:18:00,437.4686562642507
2018-07-06 00:18:00,437.4686562642507
2018-07-06 01:18:00,437.4686562642507
2018-07-06 02:18:00,437.4686562642507
2018-07-06 03:18:00,437.4686562642507
2018-07-06 04:18:00,437.4686562642507
2018-07-06 05:18:00,437.4686562642507
2018-07-06 06:18:00,437.4686562642507
2018-07-06 07:18:00,437.4686562642507
2018-07-06 08:18:00,437.4686562642507
2018-07-06 09:18:00,437.4686562642507
2018-07-06 10:18:00,437.4686562642507
2018-07-06 11:18:00,437.4686562642507
2018-07-06 12:18:00,437.4686562642507
2018-07-06 13:18:00,437.4686562642507
2018-07-06 14:18:00,437.4686562642507
2018-07-06 15:18:00,437.4686562642507
2018-07-06 16:18:00,437.4686562642507
2018-07-06 17:18:00,437.4686562642507
2018-07-06 18:18:00,437.4686562642507
2018-07-06 19:18:00,437.4686562642507
2018-07-06 20:18:00,437.4686562642507
2018-07-06 21:18:00,437.4686562642507
2018-07-06 22:18:00,437.4686562642507
2018-07-06 23:18:00,437.4686562642507
2018-07-07 00:18:00,437.4686562642507
2018-07-07 01:18:00,437.4686562642507
2018-07-07 02:18:00,437.4686562642507
2018-07-07 03:18:00,437.4686562642507
2018-07-07 04:18:00,437.4686562642507
2018-07-07 05:18:00,437.4686562642507
2018-07-07 06:18:00,437.4686562642507
2018-07-07 07:18:00,437.4686562642507
2018-07-07 08:18:00,437.4686562642507
2018-07-07 09:18:00,437.4686562642507
2018-07-07 10:18:00,437.4686562642507
2018-07-07 11:18:00,437.4686562642507
2018-07-07 12:18:00,437.4686562642507
2018-07-07 13:18:00,437.4686562642507
2018-07-07 14:18:00,437.4686562642507
2018-07-07 15:18:00,437.4686562642507
2018-07-07 16:18:00,437.4686562642507
2018-07-07 17:18:00,437.4686562642507
2018-07-07 18:18:00,437.4686562642507
2018-07-07 19:18:00,437.4686562642507
2018-07-07 20:18:00,437.4686562642507
2018-07-07 21:18:00,437.4686562642507
2018-07-07 22:18:00,437.4686562642507
2018-07-07 23:18:00,437.4686562642507
2018-07-08 00:18:00,437.4686562642507
2018-07-08 01:18:00,437.4686562642507
2018-07-08 02:18:00,437.4686562642507
2018-07-08 03:18:00,437.4686562642507
2018-07-08 04:18:00,437.4686562642507
2018-07-08 05:18:00,437.4686562642507
2018-07-08 06:18:00,437.4686562642507
2018-07-08 07:18:00,437.4686562642507
2018-07-08 08:18:00,437.4686562642507
2018-07-08 09:18:00,437.4686562642507
2018-07-08 10:18:00,437.4686562642507
2018-07-08 11:18:00,437.4686562642507
2018-07-08 12:18:00,437.4686562642507
