datetime,predicted_visitors
2018-07-05 08:07:00,17316.244760415735
2018-07-05 09:07:00,17316.244760415735
2018-07-05 10:07:00,17316.244760415735
2018-07-05 11:07:00,17316.244760415735
2018-07-05 12:07:00,17316.244760415735
2018-07-05 13:07:00,17316.244760415735
2018-07-05 14:07:00,17316.244760415735
2018-07-05 15:07:00,17316.244760415735
2018-07-05 16:07:00,17316.244760415735
2018-07-05 17:07:00,17316.244760415735
2018-07-05 18:07:00,17316.244760415735
2018-07-05 19:07:00,17316.244760415735
2018-07-05 20:07:00,17316.244760415735
2018-07-05 21:07:00,17316.244760415735
2018-07-05 22:07:00,17316.244760415735
2018-07-05 23:07:00,17316.244760415735
2018-07-06 00:07:00,17316.244760415735
2018-07-06 01:07:00,17316.244760415735
2018-07-06 02:07:00,17316.244760415735
2018-07-06 03:07:00,17316.244760415735
2018-07-06 04:07:00,17316.244760415735
2018-07-06 05:07:00,17316.244760415735
2018-07-06 06:07:00,17316.244760415735
2018-07-06 07:07:00,17316.244760415735
2018-07-06 08:07:00,17316.244760415735
2018-07-06 09:07:00,17316.244760415735
2018-07-06 10:07:00,17316.244760415735
2018-07-06 11:07:00,17316.244760415735
2018-07-06 12:07:00,17316.244760415735
2018-07-06 13:07:00,17316.244760415735
2018-07-06 14:07:00,17316.244760415735
2018-07-06 15:07:00,17316.244760415735
2018-07-06 16:07:00,17316.244760415735
2018-07-06 17:07:00,17316.244760415735
2018-07-06 18:07:00,17316.244760415735
2018-07-06 19:07:00,17316.244760415735
2018-07-06 20:07:00,17316.244760415735
2018-07-06 21:07:00,17316.244760415735
2018-07-06 22:07:00,17316.244760415735
2018-07-06 23:07:00,17316.244760415735
2018-07-07 00:07:00,17316.244760415735
2018-07-07 01:07:00,17316.244760415735
2018-07-07 02:07:00,17316.244760415735
2018-07-07 03:07:00,17316.244760415735
2018-07-07 04:07:00,17316.244760415735
2018-07-07 05:07:00,17316.244760415735
2018-07-07 06:07:00,17316.244760415735
2018-07-07 07:07:00,17316.244760415735
2018-07-07 08:07:00,17316.244760415735
2018-07-07 09:07:00,17316.244760415735
2018-07-07 10:07:00,17316.244760415735
2018-07-07 11:07:00,17316.244760415735
2018-07-07 12:07:00,17316.244760415735
2018-07-07 13:07:00,17316.244760415735
2018-07-07 14:07:00,17316.244760415735
2018-07-07 15:07:00,17316.244760415735
2018-07-07 16:07:00,17316.244760415735
2018-07-07 17:07:00,17316.244760415735
2018-07-07 18:07:00,17316.244760415735
2018-07-07 19:07:00,17316.244760415735
2018-07-07 20:07:00,17316.244760415735
2018-07-07 21:07:00,17316.244760415735
2018-07-07 22:07:00,17316.244760415735
2018-07-07 23:07:00,17316.244760415735
2018-07-08 00:07:00,17316.244760415735
2018-07-08 01:07:00,17316.244760415735
2018-07-08 02:07:00,17316.244760415735
2018-07-08 03:07:00,17316.244760415735
2018-07-08 04:07:00,17316.244760415735
2018-07-08 05:07:00,17316.244760415735
2018-07-08 06:07:00,17316.244760415735
2018-07-08 07:07:00,17316.244760415735
2018-07-08 08:07:00,17316.244760415735
