datetime,predicted_visitors
2018-09-20 20:22:00,0.0
2018-09-20 21:22:00,0.0
2018-09-20 22:22:00,0.0
2018-09-20 23:22:00,0.0
2018-09-21 00:22:00,0.0
2018-09-21 01:22:00,0.0
2018-09-21 02:22:00,0.0
2018-09-21 03:22:00,0.0
2018-09-21 04:22:00,0.0
2018-09-21 05:22:00,0.0
2018-09-21 06:22:00,0.0
2018-09-21 07:22:00,0.0
2018-09-21 08:22:00,0.0
2018-09-21 09:22:00,0.0
2018-09-21 10:22:00,0.0
2018-09-21 11:22:00,0.0
2018-09-21 12:22:00,0.0
2018-09-21 13:22:00,0.0
2018-09-21 14:22:00,0.0
2018-09-21 15:22:00,0.0
2018-09-21 16:22:00,0.0
2018-09-21 17:22:00,0.0
2018-09-21 18:22:00,0.0
2018-09-21 19:22:00,0.0
2018-09-21 20:22:00,0.0
2018-09-21 21:22:00,0.0
2018-09-21 22:22:00,0.0
2018-09-21 23:22:00,0.0
2018-09-22 00:22:00,0.0
2018-09-22 01:22:00,0.0
2018-09-22 02:22:00,0.0
2018-09-22 03:22:00,0.0
2018-09-22 04:22:00,0.0
2018-09-22 05:22:00,0.0
2018-09-22 06:22:00,0.0
2018-09-22 07:22:00,0.0
2018-09-22 08:22:00,0.0
2018-09-22 09:22:00,0.0
2018-09-22 10:22:00,0.0
2018-09-22 11:22:00,0.0
2018-09-22 12:22:00,0.0
2018-09-22 13:22:00,0.0
2018-09-22 14:22:00,0.0
2018-09-22 15:22:00,0.0
2018-09-22 16:22:00,0.0
2018-09-22 17:22:00,0.0
2018-09-22 18:22:00,0.0
2018-09-22 19:22:00,0.0
2018-09-22 20:22:00,0.0
2018-09-22 21:22:00,0.0
2018-09-22 22:22:00,0.0
2018-09-22 23:22:00,0.0
2018-09-23 00:22:00,0.0
2018-09-23 01:22:00,0.0
2018-09-23 02:22:00,0.0
2018-09-23 03:22:00,0.0
2018-09-23 04:22:00,0.0
2018-09-23 05:22:00,0.0
2018-09-23 06:22:00,0.0
2018-09-23 07:22:00,0.0
2018-09-23 08:22:00,0.0
2018-09-23 09:22:00,0.0
2018-09-23 10:22:00,0.0
2018-09-23 11:22:00,0.0
2018-09-23 12:22:00,0.0
2018-09-23 13:22:00,0.0
2018-09-23 14:22:00,0.0
