datetime,predicted_visitors
2018-07-03 21:45:00,272.3810679233809
2018-07-03 22:45:00,272.3810679262749
2018-07-03 23:45:00,272.3810679341519
2018-07-04 00:45:00,272.3810679410426
2018-07-04 01:45:00,272.3810679435647
2018-07-04 02:45:00,272.38106794185137
2018-07-04 03:45:00,272.3810679395271
2018-07-04 04:45:00,272.3810679383194
2018-07-04 05:45:00,272.38106793816655
2018-07-04 06:45:00,272.38106793868576
2018-07-04 07:45:00,272.38106793925243
2018-07-04 08:45:00,272.3810679394495
2018-07-04 09:45:00,272.38106793937965
2018-07-04 10:45:00,272.3810679392348
2018-07-04 11:45:00,272.3810679391237
2018-07-04 12:45:00,272.38106793909816
2018-07-04 13:45:00,272.38106793913255
2018-07-04 14:45:00,272.3810679391703
2018-07-04 15:45:00,272.3810679391886
2018-07-04 16:45:00,272.3810679391883
2018-07-04 17:45:00,272.38106793917814
2018-07-04 18:45:00,272.3810679391694
2018-07-04 19:45:00,272.38106793916694
2018-07-04 20:45:00,272.38106793916853
2018-07-04 21:45:00,272.38106793917115
2018-07-04 22:45:00,272.38106793917285
2018-07-04 23:45:00,272.381067939173
2018-07-05 00:45:00,272.3810679391724
2018-07-05 01:45:00,272.38106793917177
2018-07-05 02:45:00,272.3810679391715
2018-07-05 03:45:00,272.38106793917154
2018-07-05 04:45:00,272.3810679391717
2018-07-05 05:45:00,272.3810679391718
2018-07-05 06:45:00,272.3810679391718
2018-07-05 07:45:00,272.38106793917177
2018-07-05 08:45:00,272.3810679391717
2018-07-05 09:45:00,272.3810679391717
2018-07-05 10:45:00,272.3810679391717
2018-07-05 11:45:00,272.3810679391717
2018-07-05 12:45:00,272.3810679391717
2018-07-05 13:45:00,272.3810679391717
2018-07-05 14:45:00,272.3810679391717
2018-07-05 15:45:00,272.3810679391717
2018-07-05 16:45:00,272.3810679391717
2018-07-05 17:45:00,272.3810679391717
2018-07-05 18:45:00,272.3810679391717
2018-07-05 19:45:00,272.3810679391717
2018-07-05 20:45:00,272.3810679391717
2018-07-05 21:45:00,272.3810679391717
2018-07-05 22:45:00,272.3810679391717
2018-07-05 23:45:00,272.3810679391717
2018-07-06 00:45:00,272.3810679391717
2018-07-06 01:45:00,272.3810679391717
2018-07-06 02:45:00,272.3810679391717
2018-07-06 03:45:00,272.3810679391717
2018-07-06 04:45:00,272.3810679391717
2018-07-06 05:45:00,272.3810679391717
2018-07-06 06:45:00,272.3810679391717
2018-07-06 07:45:00,272.3810679391717
2018-07-06 08:45:00,272.3810679391717
2018-07-06 09:45:00,272.3810679391717
2018-07-06 10:45:00,272.3810679391717
2018-07-06 11:45:00,272.3810679391717
2018-07-06 12:45:00,272.3810679391717
2018-07-06 13:45:00,272.3810679391717
2018-07-06 14:45:00,272.3810679391717
2018-07-06 15:45:00,272.3810679391717
2018-07-06 16:45:00,272.3810679391717
2018-07-06 17:45:00,272.3810679391717
2018-07-06 18:45:00,272.3810679391717
2018-07-06 19:45:00,272.3810679391717
2018-07-06 20:45:00,272.3810679391717
2018-07-06 21:45:00,272.3810679391717
2018-07-06 22:45:00,272.3810679391717
2018-07-06 23:45:00,272.3810679391717
2018-07-07 00:45:00,272.3810679391717
2018-07-07 01:45:00,272.3810679391717
2018-07-07 02:45:00,272.3810679391717
2018-07-07 03:45:00,272.3810679391717
2018-07-07 04:45:00,272.3810679391717
2018-07-07 05:45:00,272.3810679391717
2018-07-07 06:45:00,272.3810679391717
2018-07-07 07:45:00,272.3810679391717
2018-07-07 08:45:00,272.3810679391717
2018-07-07 09:45:00,272.3810679391717
2018-07-07 10:45:00,272.3810679391717
2018-07-07 11:45:00,272.3810679391717
2018-07-07 12:45:00,272.3810679391717
2018-07-07 13:45:00,272.3810679391717
2018-07-07 14:45:00,272.3810679391717
2018-07-07 15:45:00,272.3810679391717
2018-07-07 16:45:00,272.3810679391717
2018-07-07 17:45:00,272.3810679391717
2018-07-07 18:45:00,272.3810679391717
2018-07-07 19:45:00,272.3810679391717
2018-07-07 20:45:00,272.3810679391717
2018-07-07 21:45:00,272.3810679391717
2018-07-07 22:45:00,272.3810679391717
2018-07-07 23:45:00,272.3810679391717
2018-07-08 00:45:00,272.3810679391717
2018-07-08 01:45:00,272.3810679391717
2018-07-08 02:45:00,272.3810679391717
2018-07-08 03:45:00,272.3810679391717
2018-07-08 04:45:00,272.3810679391717
2018-07-08 05:45:00,272.3810679391717
2018-07-08 06:45:00,272.3810679391717
2018-07-08 07:45:00,272.3810679391717
2018-07-08 08:45:00,272.3810679391717
2018-07-08 09:45:00,272.3810679391717
2018-07-08 10:45:00,272.3810679391717
