datetime,predicted_visitors
2018-07-03 22:10:00,2.028513485732459e-90
2018-07-03 23:10:00,2.028513485732459e-90
2018-07-04 00:10:00,2.028513485732459e-90
2018-07-04 01:10:00,2.028513485732459e-90
2018-07-04 02:10:00,2.028513485732459e-90
2018-07-04 03:10:00,2.028513485732459e-90
2018-07-04 04:10:00,2.028513485732459e-90
2018-07-04 05:10:00,2.028513485732459e-90
2018-07-04 06:10:00,2.028513485732459e-90
2018-07-04 07:10:00,2.028513485732459e-90
2018-07-04 08:10:00,2.028513485732459e-90
2018-07-04 09:10:00,2.028513485732459e-90
2018-07-04 10:10:00,2.028513485732459e-90
2018-07-04 11:10:00,2.028513485732459e-90
2018-07-04 12:10:00,2.028513485732459e-90
2018-07-04 13:10:00,2.028513485732459e-90
2018-07-04 14:10:00,2.028513485732459e-90
2018-07-04 15:10:00,2.028513485732459e-90
2018-07-04 16:10:00,2.028513485732459e-90
2018-07-04 17:10:00,2.028513485732459e-90
2018-07-04 18:10:00,2.028513485732459e-90
2018-07-04 19:10:00,2.028513485732459e-90
2018-07-04 20:10:00,2.028513485732459e-90
2018-07-04 21:10:00,2.028513485732459e-90
2018-07-04 22:10:00,2.028513485732459e-90
2018-07-04 23:10:00,2.028513485732459e-90
2018-07-05 00:10:00,2.028513485732459e-90
2018-07-05 01:10:00,2.028513485732459e-90
2018-07-05 02:10:00,2.028513485732459e-90
2018-07-05 03:10:00,2.028513485732459e-90
2018-07-05 04:10:00,2.028513485732459e-90
2018-07-05 05:10:00,2.028513485732459e-90
2018-07-05 06:10:00,2.028513485732459e-90
2018-07-05 07:10:00,2.028513485732459e-90
2018-07-05 08:10:00,2.028513485732459e-90
2018-07-05 09:10:00,2.028513485732459e-90
2018-07-05 10:10:00,2.028513485732459e-90
2018-07-05 11:10:00,2.028513485732459e-90
2018-07-05 12:10:00,2.028513485732459e-90
2018-07-05 13:10:00,2.028513485732459e-90
2018-07-05 14:10:00,2.028513485732459e-90
2018-07-05 15:10:00,2.028513485732459e-90
2018-07-05 16:10:00,2.028513485732459e-90
2018-07-05 17:10:00,2.028513485732459e-90
2018-07-05 18:10:00,2.028513485732459e-90
2018-07-05 19:10:00,2.028513485732459e-90
2018-07-05 20:10:00,2.028513485732459e-90
2018-07-05 21:10:00,2.028513485732459e-90
2018-07-05 22:10:00,2.028513485732459e-90
2018-07-05 23:10:00,2.028513485732459e-90
2018-07-06 00:10:00,2.028513485732459e-90
2018-07-06 01:10:00,2.028513485732459e-90
2018-07-06 02:10:00,2.028513485732459e-90
2018-07-06 03:10:00,2.028513485732459e-90
2018-07-06 04:10:00,2.028513485732459e-90
2018-07-06 05:10:00,2.028513485732459e-90
2018-07-06 06:10:00,2.028513485732459e-90
2018-07-06 07:10:00,2.028513485732459e-90
2018-07-06 08:10:00,2.028513485732459e-90
2018-07-06 09:10:00,2.028513485732459e-90
2018-07-06 10:10:00,2.028513485732459e-90
2018-07-06 11:10:00,2.028513485732459e-90
2018-07-06 12:10:00,2.028513485732459e-90
2018-07-06 13:10:00,2.028513485732459e-90
2018-07-06 14:10:00,2.028513485732459e-90
2018-07-06 15:10:00,2.028513485732459e-90
2018-07-06 16:10:00,2.028513485732459e-90
2018-07-06 17:10:00,2.028513485732459e-90
2018-07-06 18:10:00,2.028513485732459e-90
2018-07-06 19:10:00,2.028513485732459e-90
2018-07-06 20:10:00,2.028513485732459e-90
2018-07-06 21:10:00,2.028513485732459e-90
2018-07-06 22:10:00,2.028513485732459e-90
2018-07-06 23:10:00,2.028513485732459e-90
2018-07-07 00:10:00,2.028513485732459e-90
2018-07-07 01:10:00,2.028513485732459e-90
2018-07-07 02:10:00,2.028513485732459e-90
2018-07-07 03:10:00,2.028513485732459e-90
2018-07-07 04:10:00,2.028513485732459e-90
2018-07-07 05:10:00,2.028513485732459e-90
2018-07-07 06:10:00,2.028513485732459e-90
2018-07-07 07:10:00,2.028513485732459e-90
2018-07-07 08:10:00,2.028513485732459e-90
2018-07-07 09:10:00,2.028513485732459e-90
2018-07-07 10:10:00,2.028513485732459e-90
2018-07-07 11:10:00,2.028513485732459e-90
2018-07-07 12:10:00,2.028513485732459e-90
2018-07-07 13:10:00,2.028513485732459e-90
2018-07-07 14:10:00,2.028513485732459e-90
2018-07-07 15:10:00,2.028513485732459e-90
2018-07-07 16:10:00,2.028513485732459e-90
2018-07-07 17:10:00,2.028513485732459e-90
2018-07-07 18:10:00,2.028513485732459e-90
2018-07-07 19:10:00,2.028513485732459e-90
2018-07-07 20:10:00,2.028513485732459e-90
2018-07-07 21:10:00,2.028513485732459e-90
2018-07-07 22:10:00,2.028513485732459e-90
2018-07-07 23:10:00,2.028513485732459e-90
2018-07-08 00:10:00,2.028513485732459e-90
