datetime,predicted_visitors
2018-07-05 11:01:00,36.03248427653589
2018-07-05 12:01:00,36.03248427653589
2018-07-05 13:01:00,36.03248427653589
2018-07-05 14:01:00,36.03248427653589
2018-07-05 15:01:00,36.03248427653589
2018-07-05 16:01:00,36.03248427653589
2018-07-05 17:01:00,36.03248427653589
2018-07-05 18:01:00,36.03248427653589
2018-07-05 19:01:00,36.03248427653589
2018-07-05 20:01:00,36.03248427653589
2018-07-05 21:01:00,36.03248427653589
2018-07-05 22:01:00,36.03248427653589
2018-07-05 23:01:00,36.03248427653589
2018-07-06 00:01:00,36.03248427653589
2018-07-06 01:01:00,36.03248427653589
2018-07-06 02:01:00,36.03248427653589
2018-07-06 03:01:00,36.03248427653589
2018-07-06 04:01:00,36.03248427653589
2018-07-06 05:01:00,36.03248427653589
2018-07-06 06:01:00,36.03248427653589
2018-07-06 07:01:00,36.03248427653589
2018-07-06 08:01:00,36.03248427653589
2018-07-06 09:01:00,36.03248427653589
2018-07-06 10:01:00,36.03248427653589
2018-07-06 11:01:00,36.03248427653589
2018-07-06 12:01:00,36.03248427653589
2018-07-06 13:01:00,36.03248427653589
2018-07-06 14:01:00,36.03248427653589
2018-07-06 15:01:00,36.03248427653589
2018-07-06 16:01:00,36.03248427653589
2018-07-06 17:01:00,36.03248427653589
2018-07-06 18:01:00,36.03248427653589
2018-07-06 19:01:00,36.03248427653589
2018-07-06 20:01:00,36.03248427653589
2018-07-06 21:01:00,36.03248427653589
2018-07-06 22:01:00,36.03248427653589
2018-07-06 23:01:00,36.03248427653589
2018-07-07 00:01:00,36.03248427653589
2018-07-07 01:01:00,36.03248427653589
2018-07-07 02:01:00,36.03248427653589
2018-07-07 03:01:00,36.03248427653589
2018-07-07 04:01:00,36.03248427653589
2018-07-07 05:01:00,36.03248427653589
2018-07-07 06:01:00,36.03248427653589
2018-07-07 07:01:00,36.03248427653589
2018-07-07 08:01:00,36.03248427653589
2018-07-07 09:01:00,36.03248427653589
2018-07-07 10:01:00,36.03248427653589
2018-07-07 11:01:00,36.03248427653589
2018-07-07 12:01:00,36.03248427653589
2018-07-07 13:01:00,36.03248427653589
2018-07-07 14:01:00,36.03248427653589
2018-07-07 15:01:00,36.03248427653589
2018-07-07 16:01:00,36.03248427653589
2018-07-07 17:01:00,36.03248427653589
2018-07-07 18:01:00,36.03248427653589
2018-07-07 19:01:00,36.03248427653589
2018-07-07 20:01:00,36.03248427653589
2018-07-07 21:01:00,36.03248427653589
2018-07-07 22:01:00,36.03248427653589
2018-07-07 23:01:00,36.03248427653589
2018-07-08 00:01:00,36.03248427653589
2018-07-08 01:01:00,36.03248427653589
2018-07-08 02:01:00,36.03248427653589
2018-07-08 03:01:00,36.03248427653589
2018-07-08 04:01:00,36.03248427653589
2018-07-08 05:01:00,36.03248427653589
2018-07-08 06:01:00,36.03248427653589
2018-07-08 07:01:00,36.03248427653589
2018-07-08 08:01:00,36.03248427653589
