datetime,predicted_visitors
2018-07-06 20:07:00,5.392678909807372e-54
2018-07-06 21:07:00,5.392678909807372e-54
2018-07-06 22:07:00,5.392678909807372e-54
2018-07-06 23:07:00,5.392678909807372e-54
2018-07-07 00:07:00,5.392678909807372e-54
2018-07-07 01:07:00,5.392678909807372e-54
2018-07-07 02:07:00,5.392678909807372e-54
2018-07-07 03:07:00,5.392678909807372e-54
2018-07-07 04:07:00,5.392678909807372e-54
2018-07-07 05:07:00,5.392678909807372e-54
2018-07-07 06:07:00,5.392678909807372e-54
2018-07-07 07:07:00,5.392678909807372e-54
2018-07-07 08:07:00,5.392678909807372e-54
2018-07-07 09:07:00,5.392678909807372e-54
2018-07-07 10:07:00,5.392678909807372e-54
2018-07-07 11:07:00,5.392678909807372e-54
2018-07-07 12:07:00,5.392678909807372e-54
2018-07-07 13:07:00,5.392678909807372e-54
2018-07-07 14:07:00,5.392678909807372e-54
2018-07-07 15:07:00,5.392678909807372e-54
2018-07-07 16:07:00,5.392678909807372e-54
2018-07-07 17:07:00,5.392678909807372e-54
2018-07-07 18:07:00,5.392678909807372e-54
2018-07-07 19:07:00,5.392678909807372e-54
2018-07-07 20:07:00,5.392678909807372e-54
2018-07-07 21:07:00,5.392678909807372e-54
2018-07-07 22:07:00,5.392678909807372e-54
2018-07-07 23:07:00,5.392678909807372e-54
2018-07-08 00:07:00,5.392678909807372e-54
