datetime,predicted_visitors
2018-07-03 06:30:00,176.36744713950503
2018-07-03 07:30:00,176.36744713950503
2018-07-03 08:30:00,176.36744713950506
2018-07-03 09:30:00,176.3674471395051
2018-07-03 10:30:00,176.3674471395051
2018-07-03 11:30:00,176.3674471395051
2018-07-03 12:30:00,176.3674471395051
2018-07-03 13:30:00,176.3674471395051
2018-07-03 14:30:00,176.3674471395051
2018-07-03 15:30:00,176.3674471395051
2018-07-03 16:30:00,176.3674471395051
2018-07-03 17:30:00,176.3674471395051
2018-07-03 18:30:00,176.3674471395051
2018-07-03 19:30:00,176.3674471395051
2018-07-03 20:30:00,176.3674471395051
2018-07-03 21:30:00,176.3674471395051
2018-07-03 22:30:00,176.3674471395051
2018-07-03 23:30:00,176.3674471395051
2018-07-04 00:30:00,176.3674471395051
2018-07-04 01:30:00,176.3674471395051
2018-07-04 02:30:00,176.3674471395051
2018-07-04 03:30:00,176.3674471395051
2018-07-04 04:30:00,176.3674471395051
2018-07-04 05:30:00,176.3674471395051
2018-07-04 06:30:00,176.3674471395051
2018-07-04 07:30:00,176.3674471395051
2018-07-04 08:30:00,176.3674471395051
2018-07-04 09:30:00,176.3674471395051
2018-07-04 10:30:00,176.3674471395051
2018-07-04 11:30:00,176.3674471395051
2018-07-04 12:30:00,176.3674471395051
2018-07-04 13:30:00,176.3674471395051
2018-07-04 14:30:00,176.3674471395051
2018-07-04 15:30:00,176.3674471395051
2018-07-04 16:30:00,176.3674471395051
2018-07-04 17:30:00,176.3674471395051
2018-07-04 18:30:00,176.3674471395051
2018-07-04 19:30:00,176.3674471395051
2018-07-04 20:30:00,176.3674471395051
2018-07-04 21:30:00,176.3674471395051
2018-07-04 22:30:00,176.3674471395051
2018-07-04 23:30:00,176.3674471395051
2018-07-05 00:30:00,176.3674471395051
2018-07-05 01:30:00,176.3674471395051
2018-07-05 02:30:00,176.3674471395051
2018-07-05 03:30:00,176.3674471395051
2018-07-05 04:30:00,176.3674471395051
2018-07-05 05:30:00,176.3674471395051
2018-07-05 06:30:00,176.3674471395051
2018-07-05 07:30:00,176.3674471395051
2018-07-05 08:30:00,176.3674471395051
2018-07-05 09:30:00,176.3674471395051
2018-07-05 10:30:00,176.3674471395051
2018-07-05 11:30:00,176.3674471395051
2018-07-05 12:30:00,176.3674471395051
2018-07-05 13:30:00,176.3674471395051
2018-07-05 14:30:00,176.3674471395051
2018-07-05 15:30:00,176.3674471395051
2018-07-05 16:30:00,176.3674471395051
2018-07-05 17:30:00,176.3674471395051
2018-07-05 18:30:00,176.3674471395051
2018-07-05 19:30:00,176.3674471395051
2018-07-05 20:30:00,176.3674471395051
2018-07-05 21:30:00,176.3674471395051
2018-07-05 22:30:00,176.3674471395051
2018-07-05 23:30:00,176.3674471395051
2018-07-06 00:30:00,176.3674471395051
2018-07-06 01:30:00,176.3674471395051
2018-07-06 02:30:00,176.3674471395051
2018-07-06 03:30:00,176.3674471395051
2018-07-06 04:30:00,176.3674471395051
2018-07-06 05:30:00,176.3674471395051
2018-07-06 06:30:00,176.3674471395051
2018-07-06 07:30:00,176.3674471395051
2018-07-06 08:30:00,176.3674471395051
2018-07-06 09:30:00,176.3674471395051
2018-07-06 10:30:00,176.3674471395051
2018-07-06 11:30:00,176.3674471395051
2018-07-06 12:30:00,176.3674471395051
2018-07-06 13:30:00,176.3674471395051
2018-07-06 14:30:00,176.3674471395051
2018-07-06 15:30:00,176.3674471395051
2018-07-06 16:30:00,176.3674471395051
2018-07-06 17:30:00,176.3674471395051
2018-07-06 18:30:00,176.3674471395051
2018-07-06 19:30:00,176.3674471395051
2018-07-06 20:30:00,176.3674471395051
2018-07-06 21:30:00,176.3674471395051
2018-07-06 22:30:00,176.3674471395051
2018-07-06 23:30:00,176.3674471395051
2018-07-07 00:30:00,176.3674471395051
2018-07-07 01:30:00,176.3674471395051
2018-07-07 02:30:00,176.3674471395051
2018-07-07 03:30:00,176.3674471395051
2018-07-07 04:30:00,176.3674471395051
2018-07-07 05:30:00,176.3674471395051
2018-07-07 06:30:00,176.3674471395051
2018-07-07 07:30:00,176.3674471395051
2018-07-07 08:30:00,176.3674471395051
2018-07-07 09:30:00,176.3674471395051
2018-07-07 10:30:00,176.3674471395051
2018-07-07 11:30:00,176.3674471395051
2018-07-07 12:30:00,176.3674471395051
2018-07-07 13:30:00,176.3674471395051
2018-07-07 14:30:00,176.3674471395051
2018-07-07 15:30:00,176.3674471395051
2018-07-07 16:30:00,176.3674471395051
2018-07-07 17:30:00,176.3674471395051
2018-07-07 18:30:00,176.3674471395051
2018-07-07 19:30:00,176.3674471395051
2018-07-07 20:30:00,176.3674471395051
2018-07-07 21:30:00,176.3674471395051
2018-07-07 22:30:00,176.3674471395051
2018-07-07 23:30:00,176.3674471395051
2018-07-08 00:30:00,176.3674471395051
2018-07-08 01:30:00,176.3674471395051
2018-07-08 02:30:00,176.3674471395051
2018-07-08 03:30:00,176.3674471395051
2018-07-08 04:30:00,176.3674471395051
2018-07-08 05:30:00,176.3674471395051
