datetime,predicted_visitors
2018-07-07 02:26:00,0.0
2018-07-07 03:26:00,0.0
2018-07-07 04:26:00,0.0
2018-07-07 05:26:00,0.0
2018-07-07 06:26:00,0.0
2018-07-07 07:26:00,0.0
2018-07-07 08:26:00,0.0
2018-07-07 09:26:00,0.0
2018-07-07 10:26:00,0.0
2018-07-07 11:26:00,0.0
2018-07-07 12:26:00,0.0
2018-07-07 13:26:00,0.0
2018-07-07 14:26:00,0.0
2018-07-07 15:26:00,0.0
2018-07-07 16:26:00,0.0
2018-07-07 17:26:00,0.0
2018-07-07 18:26:00,0.0
2018-07-07 19:26:00,0.0
2018-07-07 20:26:00,0.0
2018-07-07 21:26:00,0.0
2018-07-07 22:26:00,0.0
2018-07-07 23:26:00,0.0
2018-07-08 00:26:00,0.0
2018-07-08 01:26:00,0.0
2018-07-08 02:26:00,0.0
2018-07-08 03:26:00,0.0
2018-07-08 04:26:00,0.0
2018-07-08 05:26:00,0.0
2018-07-08 06:26:00,0.0
2018-07-08 07:26:00,0.0
