datetime,predicted_visitors
2018-07-06 05:00:00,361.5275309519042
2018-07-06 06:00:00,361.52753095192867
2018-07-06 07:00:00,361.5275309519751
2018-07-06 08:00:00,361.52753095200416
2018-07-06 09:00:00,361.5275309520033
2018-07-06 10:00:00,361.5275309519848
2018-07-06 11:00:00,361.5275309519677
2018-07-06 12:00:00,361.52753095196294
2018-07-06 13:00:00,361.5275309519688
2018-07-06 14:00:00,361.52753095197727
2018-07-06 15:00:00,361.5275309519817
2018-07-06 16:00:00,361.52753095198074
2018-07-06 17:00:00,361.5275309519771
2018-07-06 18:00:00,361.52753095197426
2018-07-06 19:00:00,361.5275309519738
2018-07-06 20:00:00,361.5275309519751
2018-07-06 21:00:00,361.52753095197664
2018-07-06 22:00:00,361.52753095197727
2018-07-06 23:00:00,361.527530951977
2018-07-07 00:00:00,361.5275309519763
2018-07-07 01:00:00,361.52753095197585
2018-07-07 02:00:00,361.52753095197585
2018-07-07 03:00:00,361.52753095197613
2018-07-07 04:00:00,361.5275309519764
2018-07-07 05:00:00,361.52753095197653
2018-07-07 06:00:00,361.5275309519765
2018-07-07 07:00:00,361.52753095197636
2018-07-07 08:00:00,361.5275309519763
2018-07-07 09:00:00,361.5275309519763
2018-07-07 10:00:00,361.52753095197636
2018-07-07 11:00:00,361.5275309519764
2018-07-07 12:00:00,361.5275309519764
2018-07-07 13:00:00,361.5275309519764
2018-07-07 14:00:00,361.5275309519764
2018-07-07 15:00:00,361.5275309519764
2018-07-07 16:00:00,361.5275309519764
2018-07-07 17:00:00,361.5275309519764
2018-07-07 18:00:00,361.5275309519764
2018-07-07 19:00:00,361.5275309519764
2018-07-07 20:00:00,361.5275309519764
2018-07-07 21:00:00,361.5275309519764
2018-07-07 22:00:00,361.5275309519764
2018-07-07 23:00:00,361.5275309519764
2018-07-08 00:00:00,361.5275309519764
2018-07-08 01:00:00,361.5275309519764
2018-07-08 02:00:00,361.5275309519764
2018-07-08 03:00:00,361.5275309519764
2018-07-08 04:00:00,361.5275309519764
2018-07-08 05:00:00,361.5275309519764
2018-07-08 06:00:00,361.5275309519764
2018-07-08 07:00:00,361.5275309519764
2018-07-08 08:00:00,361.5275309519764
2018-07-08 09:00:00,361.5275309519764
