datetime,predicted_visitors
2018-07-06 05:01:00,366.2667425609472
2018-07-06 06:01:00,365.56718444620094
2018-07-06 07:01:00,366.23988787030544
2018-07-06 08:01:00,365.60177378603225
2018-07-06 09:01:00,366.20811884167597
2018-07-06 10:01:00,365.62283907994487
2018-07-06 11:01:00,366.1934429950679
2018-07-06 12:01:00,365.63982852980087
2018-07-06 13:01:00,366.1704461801576
2018-07-06 14:01:00,365.66613826869775
2018-07-06 15:01:00,366.1475116625159
2018-07-06 16:01:00,365.68196219117056
2018-07-06 17:01:00,366.1349445190654
2018-07-06 18:01:00,365.6970878432092
2018-07-06 19:01:00,366.11598608794765
2018-07-06 20:01:00,365.7169510042321
2018-07-06 21:01:00,366.09924316207906
2018-07-06 22:01:00,365.72921409131305
2018-07-06 23:01:00,366.08841839437054
2018-07-07 00:01:00,365.74220032448704
2018-07-07 01:01:00,366.0731910505767
2018-07-07 02:01:00,365.75716252383944
2018-07-07 03:01:00,366.06077365814775
2018-07-07 04:01:00,365.7668946910661
2018-07-07 05:01:00,366.0515095592511
2018-07-07 06:01:00,365.7777476073292
2018-07-07 07:01:00,366.03949202990094
2018-07-07 08:01:00,365.78903891663776
2018-07-07 09:01:00,366.03011682842435
2018-07-07 10:01:00,365.79688405796026
2018-07-07 11:01:00,366.0222822440126
2018-07-07 12:01:00,365.80577247215086
2018-07-07 13:01:00,366.0129035214632
2018-07-07 14:01:00,365.81433557308384
2018-07-07 15:01:00,366.0057008347259
2018-07-07 16:01:00,365.82071300017225
2018-07-07 17:01:00,365.9991633652769
2018-07-07 18:01:00,365.8278833515007
2018-07-07 19:01:00,365.99188981552413
2018-07-07 20:01:00,365.83442268357015
2018-07-07 21:01:00,365.98627215265975
2018-07-07 22:01:00,365.83962222472064
2018-07-07 23:01:00,365.98088662202304
2018-07-08 00:01:00,365.8453430223456
